pm2,pm10,client_id,time
1.5,2.5,raspberry-pi-jan,2023-04-28 13:24:45.315441
1.6,3.2,raspberry-pi-jan,2023-04-28 13:25:45.780453
1.4,2.9,raspberry-pi-jan,2023-04-28 13:26:46.241507
1.6,3.5,raspberry-pi-jan,2023-04-28 13:27:46.706421
1.4,2.3,raspberry-pi-jan,2023-04-28 13:28:47.170277
1.4,2.5,raspberry-pi-jan,2023-04-28 13:29:47.629579
1.7,4.0,raspberry-pi-jan,2023-04-28 13:30:48.093237
1.6,3.8,raspberry-pi-jan,2023-04-28 13:31:48.547389
1.5,3.4,raspberry-pi-jan,2023-04-28 13:32:49.011054
1.7,3.9,raspberry-pi-jan,2023-04-28 13:33:49.474984
1.4,2.4,raspberry-pi-jan,2023-04-28 13:34:49.941142
1.5,3.0,raspberry-pi-jan,2023-04-28 13:35:50.401261
1.6,3.3,raspberry-pi-jan,2023-04-28 13:36:50.862455
1.4,2.2,raspberry-pi-jan,2023-04-28 13:37:51.322768
1.5,2.6,raspberry-pi-jan,2023-04-28 13:38:51.787538
1.5,2.8,raspberry-pi-jan,2023-04-28 13:39:52.248685
1.5,2.5,raspberry-pi-jan,2023-04-28 13:40:52.711093
1.5,2.9,raspberry-pi-jan,2023-04-28 13:41:53.175966
1.7,3.8,raspberry-pi-jan,2023-04-28 13:42:53.644635
1.3,2.8,raspberry-pi-jan,2023-04-28 13:43:54.117418
1.4,2.8,raspberry-pi-jan,2023-04-28 13:44:54.584856
1.7,3.9,raspberry-pi-jan,2023-04-28 13:45:55.053481
1.4,2.7,raspberry-pi-jan,2023-04-28 13:46:55.523540
1.3,2.5,raspberry-pi-jan,2023-04-28 13:47:55.992526
1.3,2.7,raspberry-pi-jan,2023-04-28 13:48:56.458770
1.4,3.2,raspberry-pi-jan,2023-04-28 13:49:56.923926
1.5,2.6,raspberry-pi-jan,2023-04-28 13:50:57.390201
1.4,2.5,raspberry-pi-jan,2023-04-28 13:51:57.852808
1.1,1.8,raspberry-pi-jan,2023-04-28 13:52:58.315263
1.4,2.5,raspberry-pi-jan,2023-04-28 13:53:58.775458
1.5,3.0,raspberry-pi-jan,2023-04-28 13:54:59.239178
1.4,2.5,raspberry-pi-jan,2023-04-28 13:55:59.705362
1.5,3.1,raspberry-pi-jan,2023-04-28 13:57:00.173000
1.5,2.9,raspberry-pi-jan,2023-04-28 13:58:00.632516
1.2,2.4,raspberry-pi-jan,2023-04-28 13:59:01.096750
1.5,2.7,raspberry-pi-jan,2023-04-28 14:00:01.564382
1.4,2.3,raspberry-pi-jan,2023-04-28 14:01:02.029272
1.4,3.2,raspberry-pi-jan,2023-04-28 14:02:02.492806
1.3,2.7,raspberry-pi-jan,2023-04-28 14:03:02.950837
1.2,2.0,raspberry-pi-jan,2023-04-28 14:04:03.408649
1.2,2.2,raspberry-pi-jan,2023-04-28 14:05:03.868546
1.3,2.3,raspberry-pi-jan,2023-04-28 14:06:04.333628
1.3,2.2,raspberry-pi-jan,2023-04-28 14:07:04.797385
1.4,2.3,raspberry-pi-jan,2023-04-28 14:08:05.260964
1.3,2.7,raspberry-pi-jan,2023-04-28 14:09:05.721179
1.3,2.6,raspberry-pi-jan,2023-04-28 14:10:06.186242
1.4,2.7,raspberry-pi-jan,2023-04-28 14:11:06.650020
1.3,2.3,raspberry-pi-jan,2023-04-28 14:12:07.111018
1.6,2.9,raspberry-pi-jan,2023-04-28 14:13:07.573478
1.3,2.3,raspberry-pi-jan,2023-04-28 14:14:08.034734
1.4,3.4,raspberry-pi-jan,2023-04-28 14:15:08.497056
1.3,2.8,raspberry-pi-jan,2023-04-28 14:16:08.963225
1.4,2.8,raspberry-pi-jan,2023-04-28 14:17:09.428162
1.4,2.4,raspberry-pi-jan,2023-04-28 14:18:09.891830
1.4,2.3,raspberry-pi-jan,2023-04-28 14:19:10.354154
1.3,2.5,raspberry-pi-jan,2023-04-28 14:20:10.813072
1.2,2.4,raspberry-pi-jan,2023-04-28 14:21:11.276630
1.3,2.4,raspberry-pi-jan,2023-04-28 14:22:11.734047
1.4,2.6,raspberry-pi-jan,2023-04-28 14:23:12.201603
1.3,2.2,raspberry-pi-jan,2023-04-28 14:24:12.666413
1.3,2.5,raspberry-pi-jan,2023-04-28 14:25:13.128898
1.3,3.0,raspberry-pi-jan,2023-04-28 14:26:13.591339
1.4,2.4,raspberry-pi-jan,2023-04-28 14:27:14.055061
1.3,2.1,raspberry-pi-jan,2023-04-28 14:28:14.518711
1.3,2.4,raspberry-pi-jan,2023-04-28 14:29:14.986134
1.2,2.5,raspberry-pi-jan,2023-04-28 14:30:15.453551
1.5,2.5,raspberry-pi-jan,2023-04-28 14:31:15.919790
1.3,2.3,raspberry-pi-jan,2023-04-28 14:32:16.390918
1.2,2.4,raspberry-pi-jan,2023-04-28 14:33:16.863622
1.3,2.2,raspberry-pi-jan,2023-04-28 14:34:17.330943
1.4,2.9,raspberry-pi-jan,2023-04-28 14:35:17.796962
1.3,2.8,raspberry-pi-jan,2023-04-28 14:36:18.265999
1.2,2.2,raspberry-pi-jan,2023-04-28 14:37:18.732286
1.3,2.7,raspberry-pi-jan,2023-04-28 14:38:19.198469
1.1,1.5,raspberry-pi-jan,2023-04-28 14:39:19.664889
1.3,2.7,raspberry-pi-jan,2023-04-28 14:40:20.129922
1.3,2.3,raspberry-pi-jan,2023-04-28 14:41:20.598505
1.3,2.3,raspberry-pi-jan,2023-04-28 14:42:21.070940
1.2,2.6,raspberry-pi-jan,2023-04-28 14:43:21.544349
1.3,2.7,raspberry-pi-jan,2023-04-28 14:44:22.014548
1.3,2.1,raspberry-pi-jan,2023-04-28 14:45:22.484903
1.2,1.8,raspberry-pi-jan,2023-04-28 14:46:22.951140
1.2,2.2,raspberry-pi-jan,2023-04-28 14:47:23.418510
1.3,3.2,raspberry-pi-jan,2023-04-28 14:48:23.887222
1.2,2.1,raspberry-pi-jan,2023-04-28 14:49:24.357161
1.2,2.5,raspberry-pi-jan,2023-04-28 14:50:24.828687
1.4,2.7,raspberry-pi-jan,2023-04-28 14:51:25.296075
1.2,2.2,raspberry-pi-jan,2023-04-28 14:52:25.766054
1.4,2.8,raspberry-pi-jan,2023-04-28 14:53:26.233606
1.2,2.3,raspberry-pi-jan,2023-04-28 14:54:26.698564
1.2,2.1,raspberry-pi-jan,2023-04-28 14:55:27.164960
1.2,2.0,raspberry-pi-jan,2023-04-28 14:56:27.627385
1.1,2.3,raspberry-pi-jan,2023-04-28 14:57:28.094828
1.3,2.3,raspberry-pi-jan,2023-04-28 14:58:28.564750
1.2,2.1,raspberry-pi-jan,2023-04-28 14:59:29.033687
1.4,2.1,raspberry-pi-jan,2023-04-28 15:00:29.498635
1.2,2.3,raspberry-pi-jan,2023-04-28 15:01:29.961301
1.1,2.0,raspberry-pi-jan,2023-04-28 15:02:30.430048
1.4,2.9,raspberry-pi-jan,2023-04-28 15:03:30.899976
1.2,2.2,raspberry-pi-jan,2023-04-28 15:04:31.366100
1.3,2.8,raspberry-pi-jan,2023-04-28 15:05:31.830089
1.4,2.6,raspberry-pi-jan,2023-04-28 15:06:32.293705
1.2,2.2,raspberry-pi-jan,2023-04-28 15:07:32.759592
1.2,1.8,raspberry-pi-jan,2023-04-28 15:08:33.220631
1.2,2.1,raspberry-pi-jan,2023-04-28 15:09:33.680068
1.3,1.9,raspberry-pi-jan,2023-04-28 15:10:34.136234
1.1,1.8,raspberry-pi-jan,2023-04-28 15:11:34.593896
1.1,1.8,raspberry-pi-jan,2023-04-28 15:12:35.053823
1.3,2.6,raspberry-pi-jan,2023-04-28 15:13:35.516258
1.3,2.5,raspberry-pi-jan,2023-04-28 15:14:35.976046
1.0,1.8,raspberry-pi-jan,2023-04-28 15:15:36.437249
1.2,2.3,raspberry-pi-jan,2023-04-28 15:16:36.901045
1.1,1.9,raspberry-pi-jan,2023-04-28 15:17:37.368683
1.2,2.3,raspberry-pi-jan,2023-04-28 15:18:37.833857
1.1,2.3,raspberry-pi-jan,2023-04-28 15:19:38.296537
1.2,2.2,raspberry-pi-jan,2023-04-28 15:20:38.760303
1.2,2.4,raspberry-pi-jan,2023-04-28 15:21:39.223886
1.2,2.2,raspberry-pi-jan,2023-04-28 15:22:39.687554
1.2,1.8,raspberry-pi-jan,2023-04-28 15:23:40.148978
1.2,2.2,raspberry-pi-jan,2023-04-28 15:24:40.610527
1.3,2.1,raspberry-pi-jan,2023-04-28 15:25:41.074086
1.3,2.2,raspberry-pi-jan,2023-04-28 15:26:41.532829
1.1,2.5,raspberry-pi-jan,2023-04-28 15:27:41.991405
1.1,1.7,raspberry-pi-jan,2023-04-28 15:28:42.452460
1.3,2.1,raspberry-pi-jan,2023-04-28 15:29:42.913520
1.0,1.8,raspberry-pi-jan,2023-04-28 15:30:43.375918
1.2,2.0,raspberry-pi-jan,2023-04-28 15:31:43.839608
1.1,1.8,raspberry-pi-jan,2023-04-28 15:32:44.303519
1.3,2.2,raspberry-pi-jan,2023-04-28 15:33:44.764965
1.2,1.5,raspberry-pi-jan,2023-04-28 15:34:45.224848
1.1,1.9,raspberry-pi-jan,2023-04-28 15:35:45.689863
1.3,2.0,raspberry-pi-jan,2023-04-28 15:36:46.152187
1.0,1.9,raspberry-pi-jan,2023-04-28 15:37:46.613617
1.1,1.8,raspberry-pi-jan,2023-04-28 15:38:47.073578
1.3,2.6,raspberry-pi-jan,2023-04-28 15:39:47.534309
1.0,1.7,raspberry-pi-jan,2023-04-28 15:40:47.994590
1.3,2.1,raspberry-pi-jan,2023-04-28 15:41:48.456157
1.1,2.0,raspberry-pi-jan,2023-04-28 15:42:48.914992
1.1,2.0,raspberry-pi-jan,2023-04-28 15:43:49.380049
1.2,2.0,raspberry-pi-jan,2023-04-28 15:44:49.843908
1.2,2.4,raspberry-pi-jan,2023-04-28 15:45:50.301335
1.2,2.1,raspberry-pi-jan,2023-04-28 15:46:50.765015
1.0,2.3,raspberry-pi-jan,2023-04-28 15:47:51.232441
1.4,2.5,raspberry-pi-jan,2023-04-28 15:48:51.697598
1.2,1.8,raspberry-pi-jan,2023-04-28 15:49:52.164985
1.1,1.4,raspberry-pi-jan,2023-04-28 15:50:52.627415
1.0,1.2,raspberry-pi-jan,2023-04-28 15:51:53.086117
1.1,2.5,raspberry-pi-jan,2023-04-28 15:52:53.543753
1.1,2.2,raspberry-pi-jan,2023-04-28 15:53:54.008700
1.2,2.4,raspberry-pi-jan,2023-04-28 15:54:54.474899
1.1,1.8,raspberry-pi-jan,2023-04-28 15:55:54.942288
1.1,2.1,raspberry-pi-jan,2023-04-28 15:56:55.407254
1.2,2.4,raspberry-pi-jan,2023-04-28 15:57:55.873409
1.2,2.0,raspberry-pi-jan,2023-04-28 15:58:56.337188
1.1,2.4,raspberry-pi-jan,2023-04-28 15:59:56.795781
1.3,2.1,raspberry-pi-jan,2023-04-28 16:00:57.254419
1.2,2.3,raspberry-pi-jan,2023-04-28 16:01:57.719159
1.2,1.9,raspberry-pi-jan,2023-04-28 16:02:58.183959
1.0,1.6,raspberry-pi-jan,2023-04-28 16:03:58.646685
1.2,1.8,raspberry-pi-jan,2023-04-28 16:04:59.113954
1.0,1.6,raspberry-pi-jan,2023-04-28 16:05:59.583991
1.2,2.0,raspberry-pi-jan,2023-04-28 16:07:00.050312
1.1,2.2,raspberry-pi-jan,2023-04-28 16:08:00.513431
1.2,2.1,raspberry-pi-jan,2023-04-28 16:09:00.981398
1.2,1.7,raspberry-pi-jan,2023-04-28 16:10:01.449496
1.1,2.1,raspberry-pi-jan,2023-04-28 16:11:01.913121
1.1,2.1,raspberry-pi-jan,2023-04-28 16:12:02.378500
1.0,1.6,raspberry-pi-jan,2023-04-28 16:13:02.844687
1.2,1.5,raspberry-pi-jan,2023-04-28 16:14:03.309667
1.1,1.7,raspberry-pi-jan,2023-04-28 16:15:03.774509
1.2,1.8,raspberry-pi-jan,2023-04-28 16:16:04.234587
1.3,1.9,raspberry-pi-jan,2023-04-28 16:17:04.693120
1.0,1.6,raspberry-pi-jan,2023-04-28 16:18:05.163029
1.2,2.4,raspberry-pi-jan,2023-04-28 16:19:05.635434
1.2,1.8,raspberry-pi-jan,2023-04-28 16:20:06.106588
1.1,1.6,raspberry-pi-jan,2023-04-28 16:21:06.575509
1.2,2.3,raspberry-pi-jan,2023-04-28 16:22:07.041768
1.1,1.6,raspberry-pi-jan,2023-04-28 16:23:07.514289
1.0,1.3,raspberry-pi-jan,2023-04-28 16:24:07.985460
1.1,1.6,raspberry-pi-jan,2023-04-28 16:25:08.456694
1.0,1.5,raspberry-pi-jan,2023-04-28 16:26:08.924063
1.2,1.9,raspberry-pi-jan,2023-04-28 16:27:09.395232
1.2,2.2,raspberry-pi-jan,2023-04-28 16:28:09.862526
1.3,2.3,raspberry-pi-jan,2023-04-28 16:29:10.328556
1.1,1.8,raspberry-pi-jan,2023-04-28 16:30:10.797249
1.0,1.8,raspberry-pi-jan,2023-04-28 16:31:11.263395
1.0,1.6,raspberry-pi-jan,2023-04-28 16:32:11.727345
1.0,2.1,raspberry-pi-jan,2023-04-28 16:33:12.190961
1.1,2.1,raspberry-pi-jan,2023-04-28 16:34:12.654764
1.3,2.1,raspberry-pi-jan,2023-04-28 16:35:13.119749
1.1,1.9,raspberry-pi-jan,2023-04-28 16:36:13.579732
1.2,2.1,raspberry-pi-jan,2023-04-28 16:37:14.046137
1.2,1.8,raspberry-pi-jan,2023-04-28 16:38:14.509913
1.3,2.8,raspberry-pi-jan,2023-04-28 16:39:14.971087
1.1,2.1,raspberry-pi-jan,2023-04-28 16:40:15.436042
1.1,1.7,raspberry-pi-jan,2023-04-28 16:41:15.903501
1.2,2.2,raspberry-pi-jan,2023-04-28 16:42:16.370029
1.3,1.9,raspberry-pi-jan,2023-04-28 16:43:16.838639
1.1,2.0,raspberry-pi-jan,2023-04-28 16:44:17.306283
1.3,2.2,raspberry-pi-jan,2023-04-28 16:45:17.771903
1.1,1.8,raspberry-pi-jan,2023-04-28 16:46:18.242253
1.3,2.5,raspberry-pi-jan,2023-04-28 16:47:18.712430
1.1,1.8,raspberry-pi-jan,2023-04-28 16:48:19.180240
1.3,2.6,raspberry-pi-jan,2023-04-28 16:49:19.648789
1.0,2.0,raspberry-pi-jan,2023-04-28 16:50:20.117499
1.2,1.9,raspberry-pi-jan,2023-04-28 16:51:20.588725
1.1,1.7,raspberry-pi-jan,2023-04-28 16:52:21.057340
1.1,1.8,raspberry-pi-jan,2023-04-28 16:53:21.525902
1.2,2.2,raspberry-pi-jan,2023-04-28 16:54:21.992464
1.3,3.4,raspberry-pi-jan,2023-04-28 16:55:22.457346
1.0,1.6,raspberry-pi-jan,2023-04-28 16:56:22.924807
1.3,2.1,raspberry-pi-jan,2023-04-28 16:57:23.384769
1.2,2.1,raspberry-pi-jan,2023-04-28 16:58:23.851151
1.1,1.5,raspberry-pi-jan,2023-04-28 16:59:24.314854
1.1,1.9,raspberry-pi-jan,2023-04-28 17:00:24.781009
1.1,2.2,raspberry-pi-jan,2023-04-28 17:01:25.246185
1.0,1.5,raspberry-pi-jan,2023-04-28 17:02:25.712374
1.1,1.7,raspberry-pi-jan,2023-04-28 17:03:26.177408
1.2,2.0,raspberry-pi-jan,2023-04-28 17:04:26.644744
1.3,2.5,raspberry-pi-jan,2023-04-28 17:05:27.114899
1.2,1.9,raspberry-pi-jan,2023-04-28 17:06:27.583810
1.0,1.8,raspberry-pi-jan,2023-04-28 17:07:28.050222
1.1,1.8,raspberry-pi-jan,2023-04-28 17:08:28.516192
1.0,1.4,raspberry-pi-jan,2023-04-28 17:09:28.979985
1.0,1.6,raspberry-pi-jan,2023-04-28 17:10:29.449841
1.2,1.9,raspberry-pi-jan,2023-04-28 17:11:29.913423
1.1,2.3,raspberry-pi-jan,2023-04-28 17:12:30.379674
1.1,1.7,raspberry-pi-jan,2023-04-28 17:13:30.846053
0.9,1.5,raspberry-pi-jan,2023-04-28 17:14:31.310741
1.1,1.6,raspberry-pi-jan,2023-04-28 17:15:31.772163
0.9,1.6,raspberry-pi-jan,2023-04-28 17:16:32.236187
1.0,1.5,raspberry-pi-jan,2023-04-28 17:17:32.705579
1.0,1.6,raspberry-pi-jan,2023-04-28 17:18:33.174767
1.2,2.1,raspberry-pi-jan,2023-04-28 17:19:33.641252
1.1,2.2,raspberry-pi-jan,2023-04-28 17:20:34.103600
1.1,1.8,raspberry-pi-jan,2023-04-28 17:21:34.568533
1.1,1.7,raspberry-pi-jan,2023-04-28 17:22:35.034738
1.2,1.8,raspberry-pi-jan,2023-04-28 17:23:35.498536
1.1,1.5,raspberry-pi-jan,2023-04-28 17:24:35.965833
1.1,1.7,raspberry-pi-jan,2023-04-28 17:25:36.429657
0.9,1.3,raspberry-pi-jan,2023-04-28 17:26:36.888547
1.1,1.7,raspberry-pi-jan,2023-04-28 17:27:37.350143
1.2,1.6,raspberry-pi-jan,2023-04-28 17:28:37.812523
1.1,1.8,raspberry-pi-jan,2023-04-28 17:29:38.277430
1.1,1.2,raspberry-pi-jan,2023-04-28 17:30:38.742382
1.1,2.0,raspberry-pi-jan,2023-04-28 17:31:39.206046
1.0,1.5,raspberry-pi-jan,2023-04-28 17:32:39.672355
1.2,2.0,raspberry-pi-jan,2023-04-28 17:33:40.135141
1.0,1.5,raspberry-pi-jan,2023-04-28 17:34:40.600173
1.1,1.6,raspberry-pi-jan,2023-04-28 17:35:41.065108
1.0,1.7,raspberry-pi-jan,2023-04-28 17:36:41.534977
1.1,1.3,raspberry-pi-jan,2023-04-28 17:37:41.999888
0.9,1.7,raspberry-pi-jan,2023-04-28 17:38:42.464746
1.1,1.4,raspberry-pi-jan,2023-04-28 17:39:42.927463
1.0,1.6,raspberry-pi-jan,2023-04-28 17:40:43.386111
1.1,1.5,raspberry-pi-jan,2023-04-28 17:41:43.847276
0.9,1.4,raspberry-pi-jan,2023-04-28 17:42:44.309785
1.2,1.7,raspberry-pi-jan,2023-04-28 17:43:44.771045
1.1,1.7,raspberry-pi-jan,2023-04-28 17:44:45.232567
1.0,1.7,raspberry-pi-jan,2023-04-28 17:45:45.696266
1.2,1.7,raspberry-pi-jan,2023-04-28 17:46:46.161309
0.9,1.3,raspberry-pi-jan,2023-04-28 17:47:46.626376
1.1,1.4,raspberry-pi-jan,2023-04-28 17:48:47.092779
1.0,1.2,raspberry-pi-jan,2023-04-28 17:49:47.554799
1.1,1.5,raspberry-pi-jan,2023-04-28 17:50:48.023456
1.0,1.3,raspberry-pi-jan,2023-04-28 17:51:48.487643
1.2,1.7,raspberry-pi-jan,2023-04-28 17:52:48.955075
1.3,2.0,raspberry-pi-jan,2023-04-28 17:53:49.420065
1.2,2.2,raspberry-pi-jan,2023-04-28 17:54:49.887421
1.2,2.5,raspberry-pi-jan,2023-04-28 17:55:50.355128
1.1,1.8,raspberry-pi-jan,2023-04-28 17:56:50.818776
1.2,2.0,raspberry-pi-jan,2023-04-28 17:57:51.286218
1.2,1.9,raspberry-pi-jan,2023-04-28 17:58:51.754857
1.0,1.8,raspberry-pi-jan,2023-04-28 17:59:52.219702
1.2,2.1,raspberry-pi-jan,2023-04-28 18:00:52.687432
1.0,1.6,raspberry-pi-jan,2023-04-28 18:01:53.153606
0.9,1.5,raspberry-pi-jan,2023-04-28 18:02:53.621032
1.0,1.6,raspberry-pi-jan,2023-04-28 18:03:54.089778
1.1,1.6,raspberry-pi-jan,2023-04-28 18:04:54.556127
1.0,1.5,raspberry-pi-jan,2023-04-28 18:05:55.018565
1.1,1.4,raspberry-pi-jan,2023-04-28 18:06:55.486002
1.0,1.5,raspberry-pi-jan,2023-04-28 18:07:55.952428
1.0,1.5,raspberry-pi-jan,2023-04-28 18:08:56.416535
1.1,1.8,raspberry-pi-jan,2023-04-28 18:09:56.881287
1.0,1.8,raspberry-pi-jan,2023-04-28 18:10:57.346231
1.2,2.3,raspberry-pi-jan,2023-04-28 18:11:57.811120
1.0,2.0,raspberry-pi-jan,2023-04-28 18:12:58.272408
1.0,1.6,raspberry-pi-jan,2023-04-28 18:13:58.737224
0.9,1.3,raspberry-pi-jan,2023-04-28 18:14:59.202121
1.1,1.7,raspberry-pi-jan,2023-04-28 18:15:59.667824
1.0,1.7,raspberry-pi-jan,2023-04-28 18:17:00.128452
1.2,1.9,raspberry-pi-jan,2023-04-28 18:18:00.589244
0.9,1.1,raspberry-pi-jan,2023-04-28 18:19:01.055368
1.0,1.4,raspberry-pi-jan,2023-04-28 18:20:01.518578
1.0,1.5,raspberry-pi-jan,2023-04-28 18:21:01.979842
1.0,1.2,raspberry-pi-jan,2023-04-28 18:22:02.439590
1.0,1.6,raspberry-pi-jan,2023-04-28 18:23:02.901623
1.0,1.3,raspberry-pi-jan,2023-04-28 18:24:03.362325
1.0,1.7,raspberry-pi-jan,2023-04-28 18:25:03.823778
1.1,1.8,raspberry-pi-jan,2023-04-28 18:26:04.283403
1.1,1.6,raspberry-pi-jan,2023-04-28 18:27:04.745719
0.9,1.3,raspberry-pi-jan,2023-04-28 18:28:05.205545
1.1,1.9,raspberry-pi-jan,2023-04-28 18:29:05.666706
1.0,1.7,raspberry-pi-jan,2023-04-28 18:30:06.130452
1.0,1.7,raspberry-pi-jan,2023-04-28 18:31:06.589063
1.1,1.5,raspberry-pi-jan,2023-04-28 18:32:07.045459
1.1,1.6,raspberry-pi-jan,2023-04-28 18:33:07.502844
1.0,1.4,raspberry-pi-jan,2023-04-28 18:34:07.959021
1.1,1.6,raspberry-pi-jan,2023-04-28 18:35:08.413965
1.2,2.1,raspberry-pi-jan,2023-04-28 18:36:08.867624
1.2,2.1,raspberry-pi-jan,2023-04-28 18:37:09.325055
1.0,1.8,raspberry-pi-jan,2023-04-28 18:38:09.780075
0.9,1.4,raspberry-pi-jan,2023-04-28 18:39:10.233697
1.0,1.5,raspberry-pi-jan,2023-04-28 18:40:10.692404
1.1,1.8,raspberry-pi-jan,2023-04-28 18:41:11.153768
1.0,1.7,raspberry-pi-jan,2023-04-28 18:42:11.614987
1.1,1.4,raspberry-pi-jan,2023-04-28 18:43:12.073597
0.9,1.6,raspberry-pi-jan,2023-04-28 18:44:12.531099
1.1,1.6,raspberry-pi-jan,2023-04-28 18:45:12.987284
0.9,1.3,raspberry-pi-jan,2023-04-28 18:46:13.447196
1.2,1.9,raspberry-pi-jan,2023-04-28 18:47:13.908635
1.3,2.3,raspberry-pi-jan,2023-04-28 18:48:14.370130
1.1,2.1,raspberry-pi-jan,2023-04-28 18:49:14.827741
1.2,1.7,raspberry-pi-jan,2023-04-28 18:50:15.287658
1.0,1.6,raspberry-pi-jan,2023-04-28 18:51:15.748601
0.8,0.8,raspberry-pi-jan,2023-04-28 18:52:16.211000
1.0,1.4,raspberry-pi-jan,2023-04-28 18:53:16.675891
0.9,1.6,raspberry-pi-jan,2023-04-28 18:54:17.146981
1.1,1.5,raspberry-pi-jan,2023-04-28 18:55:17.612576
1.0,1.4,raspberry-pi-jan,2023-04-28 18:56:18.080059
1.0,1.5,raspberry-pi-jan,2023-04-28 18:57:18.547728
1.1,1.6,raspberry-pi-jan,2023-04-28 18:58:19.018818
0.9,1.3,raspberry-pi-jan,2023-04-28 18:59:19.492403
1.0,1.5,raspberry-pi-jan,2023-04-28 19:00:19.964209
1.2,2.0,raspberry-pi-jan,2023-04-28 19:01:20.430239
1.2,1.9,raspberry-pi-jan,2023-04-28 19:02:20.890063
1.2,2.0,raspberry-pi-jan,2023-04-28 19:03:21.349907
1.2,2.3,raspberry-pi-jan,2023-04-28 19:04:21.814904
1.2,2.0,raspberry-pi-jan,2023-04-28 19:05:22.269861
1.0,1.4,raspberry-pi-jan,2023-04-28 19:06:22.732133
1.2,1.8,raspberry-pi-jan,2023-04-28 19:07:23.199700
1.1,1.4,raspberry-pi-jan,2023-04-28 19:08:23.673752
1.1,1.7,raspberry-pi-jan,2023-04-28 19:09:24.144880
1.2,1.8,raspberry-pi-jan,2023-04-28 19:10:24.612506
1.2,1.6,raspberry-pi-jan,2023-04-28 19:11:25.080299
1.2,1.8,raspberry-pi-jan,2023-04-28 19:12:25.542526
0.9,1.2,raspberry-pi-jan,2023-04-28 19:13:26.005172
1.1,1.4,raspberry-pi-jan,2023-04-28 19:14:26.466217
0.9,1.3,raspberry-pi-jan,2023-04-28 19:15:26.924943
1.0,1.4,raspberry-pi-jan,2023-04-28 19:16:27.387381
1.2,1.9,raspberry-pi-jan,2023-04-28 19:17:27.854744
1.0,1.4,raspberry-pi-jan,2023-04-28 19:18:28.317443
1.1,1.4,raspberry-pi-jan,2023-04-28 19:19:28.781046
1.2,2.0,raspberry-pi-jan,2023-04-28 19:20:29.243568
1.2,2.1,raspberry-pi-jan,2023-04-28 19:21:29.704586
1.0,2.1,raspberry-pi-jan,2023-04-28 19:22:30.164742
1.2,1.8,raspberry-pi-jan,2023-04-28 19:23:30.624643
1.1,1.8,raspberry-pi-jan,2023-04-28 19:24:31.081609
1.1,1.8,raspberry-pi-jan,2023-04-28 19:25:31.542309
1.2,1.9,raspberry-pi-jan,2023-04-28 19:26:32
1.2,1.7,raspberry-pi-jan,2023-04-28 19:27:32.460530
1.2,2.0,raspberry-pi-jan,2023-04-28 19:28:32.925940
1.1,1.9,raspberry-pi-jan,2023-04-28 19:29:33.386060
1.0,1.3,raspberry-pi-jan,2023-04-28 19:30:33.845868
1.0,1.6,raspberry-pi-jan,2023-04-28 19:31:34.300788
1.2,1.6,raspberry-pi-jan,2023-04-28 19:32:34.762021
1.1,1.7,raspberry-pi-jan,2023-04-28 19:33:35.220698
1.1,1.5,raspberry-pi-jan,2023-04-28 19:34:35.677957
1.1,1.8,raspberry-pi-jan,2023-04-28 19:35:36.134103
1.2,1.7,raspberry-pi-jan,2023-04-28 19:36:36.594254
1.1,1.5,raspberry-pi-jan,2023-04-28 19:37:37.052721
1.1,1.6,raspberry-pi-jan,2023-04-28 19:38:37.511539
1.2,1.7,raspberry-pi-jan,2023-04-28 19:39:37.972627
1.1,1.9,raspberry-pi-jan,2023-04-28 19:40:38.430073
1.0,1.6,raspberry-pi-jan,2023-04-28 19:41:38.887418
1.2,1.7,raspberry-pi-jan,2023-04-28 19:42:39.350012
1.1,2.0,raspberry-pi-jan,2023-04-28 19:43:39.812478
1.1,1.5,raspberry-pi-jan,2023-04-28 19:44:40.273628
1.2,2.1,raspberry-pi-jan,2023-04-28 19:45:40.732255
1.1,1.4,raspberry-pi-jan,2023-04-28 19:46:41.190961
1.2,1.3,raspberry-pi-jan,2023-04-28 19:47:41.645869
1.0,1.5,raspberry-pi-jan,2023-04-28 19:48:42.104637
1.0,1.5,raspberry-pi-jan,2023-04-28 19:49:42.559672
1.1,1.3,raspberry-pi-jan,2023-04-28 19:50:43.016023
1.1,1.8,raspberry-pi-jan,2023-04-28 19:51:43.473664
1.1,1.9,raspberry-pi-jan,2023-04-28 19:52:43.933577
1.1,1.7,raspberry-pi-jan,2023-04-28 19:53:44.393489
1.1,1.2,raspberry-pi-jan,2023-04-28 19:54:44.854854
1.0,1.6,raspberry-pi-jan,2023-04-28 19:55:45.312274
1.1,1.9,raspberry-pi-jan,2023-04-28 19:56:45.772161
1.0,1.5,raspberry-pi-jan,2023-04-28 19:57:46.234817
1.2,1.9,raspberry-pi-jan,2023-04-28 19:58:46.698519
1.2,2.0,raspberry-pi-jan,2023-04-28 19:59:47.158555
1.1,1.4,raspberry-pi-jan,2023-04-28 20:00:47.620658
0.9,1.4,raspberry-pi-jan,2023-04-28 20:01:48.082424
1.1,1.8,raspberry-pi-jan,2023-04-28 20:02:48.544893
1.1,1.9,raspberry-pi-jan,2023-04-28 20:03:49.008657
1.1,1.6,raspberry-pi-jan,2023-04-28 20:04:49.473707
1.0,1.4,raspberry-pi-jan,2023-04-28 20:05:49.937386
